Feed,Sentiment
مدينة لاتنام هو كتاب يحوي مجموعة من النصوص الادبيه تصفحته للتو ولم يعجبني فهو عبارة عن مجموعة مكررة من النصوص الخاليه من الابداع في رأيي ومن التجديد تتكلم غالبا عن الفقدان والاشتياق والوحده وقسوة هذه الحياه الخ اشعرني بالكئابه والغثيان سئمت هذا النوع من الكتب التي لاجدوى منها حتى ان لغته لم تكن جميلة ولا حتى فصيحه على الاطلاق لفت انتباهي هذا السطر في صدر امك قلبك يصبح اكثر نبضا حقا اكثر نبضا يبدو لي وكأن الكاتب يكرر او يعيد صياغة مايكتبه الهواة في تويتر او غيره وايضا سعر الكتاب غال جدا ريال سعودي مقارنة بمحتواه لا ارى انه يستحق ثمنه مما يجعلني افكر بان الهدف من وراء هذا الكتاب ربحي فقط لكن ربما يكون مناسبا للمبتدئين جدا في القراءه اما بالنسبة لي رأيت انه مجرد اضاعة للوقت والمال ,Negative
خيبة للآمال ,Negative
اول مرة اقرا رواية عربية واخر مرة قمة في الغباء والسطحية وتقسيم الحب لسبع مراحل ايه التخبيص والكلام باللهجة المصرية والمحاضرة ركيكة والتحليل والقصص خيالية وعالفاضي بلا اي مغزى والحبكة الي وضعها الملف متوقعة من بدايتها ما بتذكر غير بفلم مصري قديم عمرو ساعات واخر شي بتندم عالساعة الي حضرتو فيها الاقتباسات التي في مقدمة كل وحدة لا توجد حقيقة مطلقة مجرد اكاذيب عشقو تصديقها مثلا نعم هناك حقيقة مطلقة وهي الهبل والمسخرة بالرواية اعجاب القراء بهكذا رواية تدل على مدى التردي في الثقافة العربية والمصرية خصوصا قرفتني يلعن هيبتا,Negative
قرأت الروايه لشهرتها لكنى لا أعلم ماهو سبب شهرتها روايه كباقى الروايات التى تثبت مدى حماقه الرجل روايه تثبت ان الرجال يتلهثون خلف اللذه مهما كان شده حبهم لفتاتهم رجال لا يعلمون سوى المكر والخديعه رجال لا يعلمون سوى الخيانه اشفقت عليكم,Negative
الولد محمود يوسف المجنون الولد محمد عامر المجتهد,Negative
الكتاب استعرته من صديقه قريته محتواه خفيف عبارة مقالات وخواطر عن التفال السعاده وبكرا احلى المحتوى جدا خفيف وفي تكرار بالافكار مدى الصفحات الكتاب ورقه زي المجلات وملئ بالصور الجميله بعض الاوراق لونها اسود والكتابه بالاصفر مزعجه للنظر الورق الفانح اريح بنهايه الكتاب عبارة عن محتوى كنت افضل يركز المضمون والفكرةبدل الشكل الالوان هالنوعيه من الكتب فقاعه صابون تعيش لفترة فقط وتختفي الكتاب الجيد هو اللي بيعيش لسنين طويله مناسب للمراهقين والمبتدئين بالقراءه,Negative
ما ابهرتنيش بس مسليه يمكن عجبت الناس الي مفتقده الكلام الي فيها بس اسلوبها مسلي,Negative
عن أي ألم عبتحكي أي ثورة ,Negative
قرأته مر تين والمرة الثالثة قراءة سريعة المرة الأولى كان تقيمي مندفع بحماستي للكتاب وفي المرات التي تليه ظهرت لي بعض النقاط التي خي بت ظن ,Negative
كنت معجبة لحد كبير بالكتاب حتى جاء جزء عن المرأة لقد كرهت تفاصيل هذا الجزء فقد الكتاب الكثير من نقاط قوته جزء واحد لكني قررت ان اكمل الكتاب دون جزء المرأة ان الغيه من عقلي تماما الكتاب جميل مع احتواءه على الاخطاء بس نصيحة الي بعرفش بالدين ميفتيش واضح انو بعرفش بالدين لما حكى عن المرأة ,Negative
الكتاب اشتهر شهره غريبه لما قرأته صدمت اسلوب الكاتب كان فيه ركاكه ولم يشدني أبداا لم تكن هناك رسائل واضحه يريد الكاتب ايصالها أو بالاحرى لم تصل رسائله ومقاصده بشكل واضح او مباشر كأن الكاتب كان يتحدث الى نفسه بأفكار يعرفها هو فقط في نفسه فقط شعرت بالملل الشديد لقراءة الكتاب وبالكاد انهيته,Negative
ممل لابعد الحدود,Negative
العنوان قد بغداد والمحتوى خربشة لا تستحق أن تنشر قال شو لا والله لن أكتفي بالتحديق بها يقسم بالله على أن يزني معها أي ميوعة هاته ,Negative
اذكر هذه الروايه جيدا رغم انني قراتها قبل عده سنوات اولا والاهم كيف عرفت احلام اينما بحثت عالنت وجدت كتب احلام اسم احلام فقلت لازم اقرالها لارى ما الذي تكتبه الروايه ببدايتها كانت غريبه جدا وتجعل الشخص يتوه ولا يفهمها بشكل كامل وببعض الاجزاء ممله قليلا ما رايته بالروايه واذكره الحب هو كل ما بروايات احلام اشعره مبالغ به كثيرا فلا ادري ما الفائده بقصه حب كهذه وهي اقرب للخيال من الواقع طبعا التركيز على الارهاب في الجزائر والغموض في شخصيه الرجل والسياسه التي لعبت دورها بالروايه عندما قراتها بهرت جدا باللغه وحجم الاقتباسات التي استطعت ان اخرج بها من الروايه ولكن كقصه وفكره فهي عاديه جدا واقل من العاديه وربما سيئه روايات احلام لا تحمل شيء سوى بعض التشبيهات ولغه واقتباسات او انها تناسب من يحبون تلك الرومانسيه الكبيره اما بالنسبه لي لم تعجبني القصه ابدا ولست من هواه كتب احلام ,Negative
كتاب طائفي بحت,Negative
كله كوم والحوار لحاله كوم بغض النظر عن القصة الخزعبلية بحد ذاتها وبغض النظر عن شوية الأكشن الفظيع بالرواية وبغض النظر عن الطريقة اللي صو فيها عالم الجن وبغض النظر عن الشخصيات اللي بتضحك وبغض النظر عن النهاية الظريفة بس ما بقدر غض النظر عن لغة الرواية الفصحى العامية مستوى بعض الكلمات والأخطاء الفادحة بكلمات تانية الأسلوب الحوار المصطلحات المستخدمة يا الهي فعلا لا تعليق مأساة حقيقية ارحمني يا ارحم الراحمين,Negative
